CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
15494.0,4.0,708.0,729.0,715.5725,0.07774070493665586,748.3716811297313,58.178942045655546,-443.0798524685881,559.4377365598992
15497.0,10.0,704.0,721.0,837.146,0.16888910485297054,852.0317991696378,143.8988878680261,-357.3599066462176,645.1576823822697
15498.0,40.0,723.0,723.0,511.10225,0.6188667626208351,513.3812458343831,317.7145895997757,-183.54420491446797,818.9733841140194
15500.0,3.0,73.0,81.0,241.84666666666666,0.3173326938699587,257.71332705382787,81.78086432018091,-419.47793019406276,583.0396588344246
15501.0,1.0,11.0,415.0,166.1,0.006545588030142446,204.6611224629918,1.3396273934292764,-499.9191671208144,502.59842190767296
15502.0,16.0,539.0,554.0,436.69499999999994,0.32722167448948997,441.62842662303245,144.51039326174754,-356.74840125249614,645.7691877759912
15503.0,1.0,364.0,726.0,147.09,0.023100204017912258,181.74710879680484,4.198395292871887,-497.06039922137177,505.4571898071156
15504.0,4.0,584.0,665.0,66.5475,0.08293418650182871,70.47211091046351,5.844547189425939,-495.4142473248177,507.1033417036696
15505.0,6.0,103.0,155.0,425.49666666666667,0.3426001887921986,438.56549565787935,150.25262161013362,-351.00617290411003,651.5114161243773
15506.0,5.0,455.0,477.0,368.73,0.13451503312691357,382.5022197815592,51.452298765034406,-449.80649574920926,552.7110932792781
15508.0,3.0,46.0,235.0,229.61666666666667,0.05377186197104296,244.74693686581816,13.16049850698434,-488.09829600725936,514.419293021228
15511.0,4.0,74.0,85.0,176.5825,0.38264068078850677,185.40247446976733,70.94252905098551,-430.31626546325816,572.2013235652291
15512.0,3.0,521.0,676.0,97.52666666666666,0.06354719944000559,104.70356156457484,6.653618108822941,-494.6051764054207,507.91241262306664
15513.0,31.0,664.0,695.0,838.417741935484,0.49703943431748154,843.1709130095123,419.08919363520243,-82.16960087904124,920.3479881494461
15514.0,14.0,723.0,735.0,349.2857142857143,0.2251750130386161,353.8557433748985,79.67947162823197,-421.5793228860117,580.9382661424756
15516.0,1.0,2.0,46.0,8.67,0.1682547247439704,14.900303343169698,2.5070464376066797,-498.751748076637,503.76584095185035
15518.0,17.0,655.0,719.0,227.0664705882353,0.2695361603802754,229.58455852076867,61.88134038628863,-439.37745412795505,563.1401349005323
15519.0,1.0,63.0,446.0,197.5,0.013639171497449034,242.50962478378466,3.3076303622080556,-497.95116415203563,504.5664248764517
15521.0,17.0,667.0,703.0,361.33647058823533,0.27872859128636435,365.2138567614221,101.79554381337124,-399.46325070087244,603.0543383276149
15522.0,1.0,55.0,87.0,138.94,0.1425344218848882,171.92337332182197,24.504998624925708,-476.753795889318,525.7637931391694
15523.0,14.0,653.0,737.0,1165.8742857142856,0.21825655578954736,1180.5044335670366,257.6528317646319,-243.60596274961176,758.9116262788756
15524.0,1.0,582.0,606.0,440.0,0.03666344224653217,534.8109564013726,19.608010612834356,-481.65078390140934,520.866805127078
15525.0,3.0,380.0,382.0,374.98333333333335,0.11041946303694354,398.8663906949553,44.0426126840207,-457.216181830223,545.3014071982644
15527.0,21.0,706.0,724.0,225.9009523809524,0.3325044895123158,227.92594791802284,75.78640095909287,-425.4723935551508,577.0451954733365
15529.0,11.0,372.0,394.0,387.5854545454546,0.3100179237808436,394.0240130766781,122.15450645382771,-379.10428806041597,623.4133009680713
15530.0,4.0,491.0,512.0,375.5875,0.10618093263197317,393.26103765529234,41.75682374605646,-459.5019707681872,543.0156182603001
15531.0,1.0,22.0,30.0,485.13,0.2294667322327368,589.2091382401426,135.2038955536324,-366.05489896061124,636.4626900678761
15532.0,9.0,524.0,549.0,366.89000000000004,0.19551483258227018,374.387617769419,73.19833240906291,-428.06046210518076,574.4571269233065
15533.0,2.0,70.0,89.0,148.63,0.22454538770366542,164.488305566039,36.935090346045214,-464.32370416819845,538.1938848602889
15535.0,7.0,276.0,449.0,108.69142857142857,0.134975642576591,111.94345627824893,15.10963994340117,-486.1491545708425,516.3684344576449
15538.0,9.0,126.0,663.0,275.69444444444446,2.1715442234755348e-05,281.4323499591608,0.006111427938529607,-501.2526830863051,501.2649059421822
15540.0,1.0,364.0,375.0,213.3,0.055543354684721144,261.5544125757759,14.527609507050212,-486.73118500719346,515.7864040212938
15542.0,1.0,225.0,737.0,355.17,0.014764993544067762,432.55973181943455,6.386741647737633,-494.87205286650607,507.6455361619813
15543.0,1.0,171.0,459.0,127.86,0.029377589261832003,158.5679145411091,4.658343063493982,-496.6004514507497,505.91713757773766
15544.0,24.0,672.0,680.0,319.62083333333334,0.399956918024805,322.0609716446582,128.8105136350716,-372.4482808791721,630.0693081493152
15545.0,1.0,317.0,371.0,157.39,0.05420001620896638,194.1623818510776,10.523604243499927,-490.7351902707438,511.7823987577436
15547.0,22.0,726.0,733.0,430.53999999999996,0.3443090114524376,434.06940660011475,149.4540082882317,-351.80478622601197,650.7128028024754
15549.0,8.0,620.0,697.0,254.6575,0.1405914495845598,260.6704763056476,36.64804012770864,-464.61075438653506,537.9068346419523
15550.0,10.0,732.0,736.0,183.525,0.16614150583329257,187.08159814021099,31.08201842871356,-470.1767760855301,532.3408129429572
15551.0,4.0,514.0,550.0,343.04,0.09934887680792166,359.26552706369483,35.692626589584066,-465.5661679246596,536.9514211038278
15552.0,1.0,406.0,623.0,90.12,0.031071693846706508,113.07738977720078,3.513506036141883,-497.74528847810177,504.7723005503856
15555.0,31.0,721.0,733.0,348.1738709677419,0.476999788710926,350.2177606391457,167.05379782768617,-334.2049966865575,668.3125923419299
15561.0,7.0,652.0,663.0,217.18142857142857,0.13363890412109872,223.1399256682698,29.820175131971002,-471.4386193822727,531.0789696462147
15562.0,2.0,375.0,726.0,156.435,0.03627671704150373,173.0201163839919,6.276601804550118,-494.98219270969355,507.5353963187938
15563.0,8.0,672.0,680.0,294.05125,0.1465859090294108,300.9214548370232,44.11084500373783,-457.14794951050584,545.3696395179815
15564.0,1.0,213.0,676.0,35.7,0.01678831887554525,47.481354863266205,0.7971321260874343,-500.46166238815624,502.0559266403311
15565.0,1.0,20.0,70.0,84.36000000000001,0.14338249017625446,106.13447979733562,15.217826006903351,-486.0409685073403,516.476620521147
15566.0,1.0,332.0,724.0,89.65,0.021712315503149057,112.51086760870484,2.442871455053233,-498.8159230591904,503.7016659692969
15568.0,2.0,71.0,73.0,264.99,0.2544849195981086,291.68388619089467,74.22915032535369,-427.02964418888996,575.4879448395974
15569.0,8.0,546.0,649.0,415.89374999999995,0.1471005297213082,425.41531113933337,62.57881762015108,-438.6799768940926,563.8376121343947
15570.0,22.0,614.0,621.0,386.5718181818182,0.39944543717929987,389.75806022465076,155.6870787605915,-345.57171575365214,656.9458732748352
15571.0,12.0,722.0,733.0,327.7808333333333,0.19617599600356483,332.81377892670747,65.29007456465708,-435.9687199495866,566.5488690789008
15572.0,7.0,600.0,604.0,529.9371428571428,0.1453821056776336,543.6978684291282,79.04394096466764,-422.21485354957605,580.3027354789114
15573.0,4.0,698.0,729.0,232.275,0.07757736337800493,243.57268642529533,18.895726803771986,-482.3630677104717,520.1545213180157
15574.0,5.0,287.0,464.0,264.746,0.11214689189774932,274.8499318111007,30.82356559092328,-470.4352289233204,532.0823601051669
15577.0,3.0,575.0,726.0,91.02666666666669,0.060092677311086175,97.81218493153618,5.877796066183089,-495.3809984480606,507.13659058042674
15579.0,4.0,364.0,432.0,150.405,0.11994593123745553,158.06035976014152,18.958697043157418,-482.30009747108625,520.2174915574011
15580.0,8.0,294.0,670.0,140.2825,0.014908940497916415,143.80661669527572,2.144004291516539,-499.11479022272715,503.4027988057602
15581.0,30.0,617.0,737.0,174.75,0.30877707179311065,175.87187017072762,54.305201082095394,-446.9535934321483,555.563995596339
15582.0,2.0,196.0,220.0,189.65000000000003,0.1269174792238801,209.32813641196185,26.56739940403871,-474.69139511020495,527.8261939182823
15584.0,5.0,647.0,670.0,183.592,0.09993816532437082,190.83302749933563,19.071502651578808,-482.1872918626649,520.3302971658225
15586.0,3.0,109.0,700.0,149.48,0.0033892565491326675,159.7850980786985,0.5415526901170344,-500.71724182412663,501.8003472043607
15587.0,6.0,441.0,491.0,223.32000000000002,0.15073044000991215,230.4800098124759,34.740353292523366,-466.5184412217203,535.999147806767
15589.0,2.0,58.0,310.0,135.815,0.035058307961274605,150.479957631117,5.275572696631254,-495.98322181761245,506.5343672108749
15590.0,4.0,317.0,606.0,271.3525,0.06260817232299008,284.3887111627761,17.805057435192136,-483.45373707905156,519.0638519494358
15591.0,2.0,91.0,673.0,88.3,0.005465166723110327,98.54030471439289,0.5385391942102518,-500.7202553200334,501.79733370845395
15594.0,5.0,219.0,234.0,299.924,0.23905721723993398,311.26892113854325,74.41108210065661,-426.84771241358703,575.6698766149003
15596.0,15.0,399.0,499.0,162.33599999999998,0.2958292588477192,164.4500057153681,48.64912330828053,-452.60967120596314,549.9079178225242
15597.0,2.0,546.0,575.0,157.85999999999999,0.058390096064296744,174.57781406696213,10.193615334064855,-491.0651791801788,511.45240984830855
15598.0,3.0,392.0,427.0,78.56,0.09936442187896338,84.59487795329784,8.405721141750904,-492.85307337249276,509.6645156559946
15599.0,2.0,419.0,445.0,380.87,0.0728256138339111,418.3547686488551,30.466942827196743,-470.7918516870469,531.7257373414404
15600.0,4.0,165.0,593.0,212.5575,0.013112931072876588,222.97797162109148,2.9238947726372047,-498.3348997416065,504.1826892868809
15601.0,31.0,727.0,738.0,481.17,0.4741795145768819,483.94887884790666,229.47864445212662,-271.78015006211706,730.7374389663703
15602.0,21.0,729.0,737.0,129.27,0.32784314824960964,130.50459904303585,42.785038611321866,-458.4737559029218,544.0438331255656
15603.0,2.0,570.0,648.0,17.365000000000002,0.051689991022304795,20.999753737904967,1.0854770821829194,-500.17331743206074,502.3442715964266
15605.0,9.0,658.0,694.0,200.63333333333333,0.15856476640607012,204.92285733132812,32.49354500400648,-468.7652495102372,533.7523395182502
15606.0,18.0,590.0,647.0,246.19833333333332,0.31252039036392737,248.75801134256594,77.74195081093298,-423.5168437033107,579.0007453251767
15607.0,11.0,364.0,700.0,110.43909090909092,0.01696801410832198,112.51745360997845,1.909197740286578,-499.3495967739571,503.16799225453025
15608.0,3.0,387.0,415.0,364.56,0.10205719171343887,387.81544980700045,39.57935571038657,-461.6794388038571,540.8381502246302
15609.0,1.0,2.0,184.0,-28.45,0.03367358320169428,-29.842894304850354,-1.0049171843537468,-502.26371169859743,500.2538773298899
15611.0,28.0,674.0,683.0,95.64,0.4613396602692479,96.35817231954445,44.453846482064286,-456.80494803217937,545.712640996308
15612.0,1.0,25.0,61.0,125.5,0.16266762039066957,155.7232500354699,25.33113052277114,-475.9276639914725,526.5899250370148
15614.0,5.0,310.0,738.0,604.3219999999999,0.027472526952332224,626.4052993662667,17.208936469923497,-484.04985804432016,518.4677309841671
15615.0,43.0,727.0,737.0,479.97604651162794,0.6513338582067324,481.9715897751052,313.92441511425176,-187.33437939999192,815.1832096284954
15617.0,2.0,111.0,507.0,311.70000000000005,0.019257047698432,342.7435765568883,6.6002294020871775,-494.6585651121565,507.85902391633084
15618.0,3.0,104.0,136.0,174.73333333333335,0.22944195260312505,186.55897980787861,42.80445660276665,-458.454337911477,544.0632511170103
15620.0,7.0,359.0,409.0,217.25,0.19951774737731146,223.2102077289037,44.53439783769262,-456.72439667655107,545.7931923519363
15621.0,3.0,17.0,21.0,198.49666666666667,0.511390933028172,211.75314597040827,108.28863888945777,-392.9701556247859,609.5474334037015
15622.0,21.0,698.0,701.0,348.6823809523809,0.3432600691467873,351.711671782877,120.72857277592252,-380.5302217383212,621.9873672901662
15623.0,7.0,588.0,729.0,304.2642857142857,0.11620108335375327,312.395214254142,36.30066233085917,-464.9581321833845,537.5594568451029
15624.0,3.0,140.0,256.0,134.74333333333334,0.12771546092851874,144.16111033784514,18.41160265476494,-482.84719185947876,519.6703971690087
15625.0,12.0,442.0,542.0,224.59333333333333,0.2380358650132942,228.14011629807467,54.30552992724574,-446.95326458699793,555.5643244414894
15626.0,3.0,347.0,421.0,219.2166666666667,0.09836296639351395,233.72073425295628,22.989464728790942,-478.2693297854527,524.2482592430346
15627.0,1.0,65.0,522.0,286.74,0.00951286347573454,350.076514819057,3.330230091534649,-497.92856442270903,504.5890246057783
15628.0,20.0,722.0,726.0,265.854,0.31760229171925775,268.3243929693076,85.22044213123078,-416.0383523830129,586.4792366454744
15629.0,2.0,82.0,532.0,532.3499999999999,0.010574651714777976,583.940765151546,6.1749702135385585,-495.0838243007051,507.43376472778226
15630.0,3.0,599.0,644.0,393.4666666666667,0.06959178154094847,418.4626386078782,29.12156052904833,-472.13723398519534,530.380355043292
15632.0,9.0,259.0,274.0,305.85333333333335,0.34828904056211046,312.17318569888783,108.72649933628318,-392.53229517796046,609.9852938505269
15633.0,16.0,222.0,731.0,248.845,1.2739319438506785e-06,251.75656801935273,0.0003207207340740696,-501.2584737935096,501.25911523497774
15634.0,1.0,366.0,383.0,243.55,0.05437222820018271,298.01674363322763,16.2038343923012,-485.0549601219425,517.4626289065449
15636.0,3.0,480.0,569.0,351.87999999999994,0.07612855624562354,374.37196431362645,28.50039714203448,-472.7583973722092,529.7591916562782
15637.0,4.0,672.0,724.0,127.17750000000001,0.07766466744588876,133.79948804138178,10.391492743164086,-490.8673017710796,511.65028725740774
15638.0,7.0,380.0,681.0,307.74285714285713,0.06563894999846441,315.9605646217164,20.739319702691425,-480.51947481155224,521.998114216935
15639.0,4.0,471.0,605.0,158.52249999999998,0.0871940601149609,166.53900043077036,14.521211615046091,-486.7375828991976,515.7800061292897
15640.0,26.0,721.0,725.0,860.7388461538461,0.40770107473541234,866.5593518441572,353.2971790688852,-147.96161544535846,854.5559735831289
15641.0,11.0,628.0,733.0,472.28636363636366,0.17438809531735583,480.057476366741,83.71630894645253,-417.5424855677911,584.9751034606962
15643.0,4.0,103.0,282.0,77.57499999999999,0.08614012162806116,81.99021500598059,7.062647092926053,-494.1961474213176,508.32144160716973
15644.0,2.0,95.0,261.0,287.19,0.07718740918858909,315.95117640979976,24.38745273715931,-476.87134177708435,525.646247251403
15645.0,3.0,407.0,425.0,205.70333333333335,0.10043742982327994,219.39373893483375,22.035343257934365,-479.2234512563093,523.294137772178
15646.0,5.0,253.0,410.0,172.14000000000001,0.12571876623413242,178.9770304051895,22.50077144678923,-478.7580230674545,523.7595659610329
15648.0,3.0,63.0,267.0,94.35000000000001,0.053537846349072604,101.33562211263339,5.425290966353851,-495.83350354788985,506.6840854805975
15649.0,3.0,51.0,387.0,544.0,0.010116362312436927,578.0598533504565,5.847862914767375,-495.4109315994763,507.106657429011
15650.0,2.0,113.0,628.0,89.97500000000001,0.009995874140119888,100.37128269262111,1.0032987090778342,-500.2554958051658,502.26209322332153
15651.0,3.0,560.0,596.0,322.59999999999997,0.0746882936057426,343.3289631112614,25.64265440020906,-475.61614011403464,526.9014489144528
15652.0,5.0,394.0,485.0,259.48,0.1279513552514608,269.3981608804534,34.46985978690509,-466.7889347273386,535.7286543011487
15653.0,1.0,23.0,115.0,829.4399999999999,0.09187900559112794,1004.2288144844795,92.26754486079128,-408.9912496534524,593.5263393750349
15654.0,1.0,17.0,26.0,327.51,0.23724163518823657,399.2192995202902,94.71143941689603,-406.54735509734763,595.9702339311397
15655.0,1.0,10.0,243.0,-49.35,0.022871364794756304,-55.035050308180615,-1.2587267120961643,-502.51752122633985,500.0000678021475
15656.0,3.0,239.0,284.0,168.51666666666668,0.13668330347559673,179.9679965152544,24.598620283589653,-476.66017423065404,525.8574147978334
15658.0,11.0,546.0,736.0,177.15363636363637,0.14626115183311245,180.28158340363265,26.36819204291264,-474.890602471331,527.6269865571563
15659.0,2.0,610.0,653.0,212.02499999999998,0.0519886011112986,233.78672283754744,12.154244678718976,-489.1045498355247,513.4130391929626
15660.0,13.0,647.0,672.0,204.24153846153845,0.22742265135029083,207.24159810352597,47.13143371077528,-454.1273608034684,548.390228225019
15661.0,7.0,261.0,578.0,127.85714285714286,0.03220988838104904,131.5872922254267,4.2384119949454755,-497.0203825192982,505.49720650918914
15662.0,1.0,77.0,738.0,177.88000000000002,0.004443358371306195,218.86033766486892,0.9724749135100957,-500.2863196007336,502.2312694277538
15664.0,6.0,599.0,649.0,133.645,0.11850621974563194,138.18416652432913,16.375683203499143,-484.88311131074454,517.6344777177428
15665.0,4.0,467.0,635.0,855.9225,0.08152176921759699,894.9657332544942,72.95918996403034,-428.2996045502133,574.217984478274
15666.0,1.0,23.0,495.0,226.68,0.005367269405253162,277.68221388317113,1.490395250958109,-499.7683992632856,502.7491897652018
15669.0,4.0,223.0,263.0,119.7225,0.18036945931008794,126.01282143226094,22.728864467875567,-478.5299300463681,523.9876589821192
